worker_id,worker_name,employer_id,toli_id,company_name,department,position,work_date,hours_worked,hourly_rate,payment_amount,bank_account,phone_number,email,address
W001,John Doe,EMP123,TOLI456,Acme Corp,HR,Manager,2025-10-10,8.00,25.00,200.00,1234567890,9876543210,john.doe@example.com,"123 Main St, City"
W002,Jane Smith,EMP124,TOLI457,Globex Inc,Finance,Analyst,2025-10-09,7.50,30.00,225.00,2345678901,8765432109,jane.smith@example.com,"456 Elm St, City"
W003,Bob Lee,EMP125,TOLI458,Initech,IT,Developer,2025-10-08,8.00,28.00,224.00,3456789012,7654321098,bob.lee@example.com,"789 Oak St, City"
W004,Alice Kim,EMP126,TOLI459,Initrode,Marketing,Executive,2025-10-07,6.00,35.00,210.00,4567890123,6543210987,alice.kim@example.com,"321 Pine St, City"
W005,Tom Brown,EMP127,TOLI460,Stark Industries,Operations,Supervisor,2025-10-06,8.00,32.00,256.00,5678901234,5432109876,tom.brown@example.com,"654 Cedar St, City"
W006,Lisa White,EMP128,TOLI461,Wayne Enterprises,Legal,Advisor,2025-10-05,7.00,40.00,280.00,6789012345,4321098765,lisa.white@example.com,"987 Birch St, City"
W007,Mark Green,EMP129,TOLI462,Oscorp,Research,Scientist,2025-10-04,8.00,38.00,304.00,7890123456,3210987654,mark.green@example.com,"159 Spruce St, City"
W008,Nina Black,EMP130,TOLI463,LexCorp,Admin,Assistant,2025-10-03,6.50,22.00,143.00,8901234567,2109876543,nina.black@example.com,"753 Willow St, City"
W009,Sam Blue,EMP131,TOLI464,Daily Planet,Editorial,Reporter,2025-10-02,8.00,27.00,216.00,9012345678,1098765432,sam.blue@example.com,"357 Maple St, City"
W010,Olga Red,EMP132,TOLI465,Planet Express,Logistics,Driver,2025-10-01,7.00,24.00,168.00,1234509876,1987654321,olga.red@example.com,"951 Aspen St, City"
W011,Paul Gray,EMP133,TOLI466,Wonka Industries,Production,Operator,2025-09-30,8.00,26.00,208.00,2345610987,2876543210,paul.gray@example.com,"852 Poplar St, City"
W012,Emma Violet,EMP134,TOLI467,Tyrell Corp,Design,Engineer,2025-09-29,7.50,29.00,217.50,3456721098,3765432109,emma.violet@example.com,"753 Chestnut St, City"
W013,Leo Orange,EMP135,TOLI468,Black Mesa,Security,Guard,2025-09-28,8.00,23.00,184.00,4567832109,4654321098,leo.orange@example.com,"159 Redwood St, City"
W014,Mia Indigo,EMP136,TOLI469,Blue Sun,Sales,Associate,2025-09-27,6.00,21.00,126.00,5678943210,5543210987,mia.indigo@example.com,"357 Sequoia St, City"
W015,Noah Pink,EMP137,TOLI470,Massive Dynamic,Support,Technician,2025-09-26,7.00,31.00,217.00,6789054321,6432109876,noah.pink@example.com,"951 Magnolia St, City"
W016,Ava Gold,EMP138,TOLI471,Monarch Solutions,QA,Tester,2025-09-25,8.00,34.00,272.00,7890165432,7321098765,ava.gold@example.com,"654 Palm St, City"
W017,Jack Silver,EMP139,TOLI472,Abstergo,Development,Lead,2025-09-24,7.50,36.00,270.00,8901276543,8210987654,jack.silver@example.com,"456 Cypress St, City"
W018,Sophia Bronze,EMP140,TOLI473,Shinra,HR,Recruiter,2025-09-23,8.00,33.00,264.00,9012387654,9109876543,sophia.bronze@example.com,"321 Alder St, City"
W019,Henry Copper,EMP141,TOLI474,Tricorp,Finance,Accountant,2025-09-22,6.50,37.00,240.50,1234890765,1098765432,henry.copper@example.com,"753 Fir St, City"
W020,Grace Jade,EMP142,TOLI475,Future Tech,Admin,Clerk,2025-09-21,7.00,20.00,140.00,2345901876,2987654321,grace.jade@example.com,"852 Walnut St, City"
